,X,Y,Z,W
6445,1,0,0,0
6446,1,1,1,1
6447,1,0,1,1
6448,1,1,0,0
6449,0,0,0,0
6450,1,0,0,1
6451,1,0,1,1
6452,1,1,1,1
6453,1,1,0,0
6454,1,0,0,0
6455,0,0,0,0
6456,1,0,1,1
6457,0,0,0,0
6458,0,0,0,0
6459,1,0,1,1
6460,1,0,0,0
6461,0,0,0,0
6462,1,0,1,1
6463,1,1,0,0
6464,0,0,0,0
6465,1,0,1,1
6466,1,0,1,1
6467,1,0,0,0
6468,1,0,0,0
6469,1,1,0,0
6470,1,1,0,0
6471,1,0,0,1
6472,0,0,0,0
6473,1,0,1,1
6474,1,0,1,1
6475,1,0,0,0
6476,1,0,0,1
6477,0,0,0,0
6478,1,0,0,0
6479,1,0,0,0
6480,1,0,0,0
6481,1,0,1,1
6482,1,0,1,1
6483,1,0,0,0
6484,0,0,0,0
6485,1,1,0,1
6486,0,0,0,0
6487,0,0,0,0
6488,1,0,0,0
6489,1,0,0,0
6490,0,0,0,0
6491,1,0,0,0
6492,0,0,0,0
6493,0,0,0,0
6494,0,0,0,0
6495,1,0,1,1
6496,1,0,1,1
6497,1,0,1,1
6498,1,0,1,1
6499,0,0,0,0
6500,0,0,0,0
6501,1,1,0,0
6502,1,0,1,1
6503,1,0,0,0
6504,0,0,0,0
6505,0,0,0,0
6506,1,0,0,0
6507,1,0,0,0
6508,1,0,1,1
6509,0,0,0,0
6510,1,0,1,1
6511,1,0,0,0
6512,1,0,1,1
6513,1,1,1,1
6514,1,0,0,0
6515,0,0,0,0
6516,1,0,0,0
6517,1,0,1,1
6518,1,1,1,1
6519,1,0,1,1
6520,1,0,0,0
6521,0,0,0,0
6522,1,1,1,1
6523,0,0,0,0
6524,1,0,1,1
6525,1,0,1,1
6526,1,0,1,1
6527,0,0,0,0
6528,0,0,0,0
6529,1,0,0,0
6530,0,0,0,0
6531,0,0,0,0
6532,1,0,1,1
6533,0,0,0,0
6534,0,0,0,0
6535,1,0,1,1
6536,0,0,0,0
6537,1,0,0,1
6538,0,0,0,0
6539,1,0,0,0
6540,0,0,0,0
6541,1,1,0,0
6542,0,0,0,0
6543,0,0,0,0
6544,0,0,0,0
6545,1,0,1,1
6546,1,0,1,1
6547,0,0,0,0
6548,1,0,1,1
6549,1,0,1,1
6550,1,0,0,1
6551,1,0,1,1
6552,1,0,1,1
6553,1,1,0,1
6554,0,0,0,0
6555,0,0,0,0
6556,1,1,0,0
6557,0,0,0,0
6558,1,0,1,1
6559,1,0,0,1
6560,0,0,0,0
6561,1,1,1,1
6562,1,0,1,1
6563,0,0,0,0
6564,0,0,0,0
6565,1,1,1,1
6566,1,0,0,1
6567,1,0,0,0
6568,0,0,0,0
6569,1,1,1,1
6570,1,0,0,0
6571,1,0,1,1
6572,0,0,0,0
6573,0,0,0,0
6574,1,0,0,0
6575,0,0,0,0
6576,1,1,0,0
6577,1,0,1,1
6578,1,1,0,0
6579,0,0,0,0
6580,1,1,0,1
6581,0,0,0,0
6582,1,0,0,0
6583,0,0,0,0
6584,0,0,0,0
6585,1,1,0,0
6586,1,0,1,1
6587,1,1,1,1
6588,0,0,0,0
6589,1,0,0,0
6590,1,0,0,1
6591,1,0,0,1
6592,0,0,0,0
6593,0,0,0,0
6594,1,1,1,1
6595,1,1,0,0
6596,1,0,1,1
6597,1,0,0,0
6598,0,0,0,0
6599,1,1,0,0
6600,1,0,0,0
6601,1,1,0,0
6602,1,1,1,1
6603,0,0,0,0
6604,1,0,1,1
6605,1,1,1,1
6606,1,0,1,1
6607,1,0,1,1
6608,1,1,0,0
6609,1,1,1,1
6610,0,0,0,0
6611,1,0,1,1
6612,0,0,0,0
6613,1,0,0,0
6614,0,0,0,0
6615,0,0,0,0
6616,0,0,0,0
6617,0,0,0,0
6618,1,1,1,1
6619,1,1,0,0
6620,1,1,1,1
6621,1,0,1,1
6622,1,0,1,1
6623,0,0,0,0
6624,0,0,0,0
6625,1,0,1,1
6626,0,0,0,0
6627,0,0,0,0
6628,1,0,0,0
6629,1,0,0,0
6630,1,0,1,1
6631,1,0,1,1
6632,1,0,0,1
6633,1,1,1,1
6634,1,0,1,1
6635,0,0,0,0
6636,1,1,0,0
6637,1,0,1,1
6638,1,0,0,0
6639,0,0,0,0
6640,1,0,0,0
6641,0,0,0,0
6642,0,0,0,0
6643,1,0,1,1
6644,0,0,0,0
6645,1,0,1,1
6646,1,1,1,1
6647,1,1,0,0
6648,1,1,1,1
6649,0,0,0,0
6650,0,0,0,0
6651,1,0,0,0
6652,1,0,1,1
6653,1,0,1,1
6654,1,0,1,1
6655,1,0,0,1
6656,1,0,0,0
6657,0,0,0,0
6658,1,0,0,0
6659,1,1,1,1
6660,0,0,0,0
6661,0,0,0,0
6662,0,0,0,0
6663,1,0,1,1
6664,1,0,0,0
6665,0,0,0,0
6666,1,0,1,1
6667,0,0,0,0
6668,0,0,0,0
6669,0,0,0,0
6670,1,1,0,0
6671,1,0,1,1
6672,1,0,0,0
6673,1,1,1,1
6674,1,1,1,1
6675,1,0,1,1
6676,0,0,0,0
6677,1,0,0,0
6678,0,0,0,0
6679,1,1,1,1
6680,0,0,0,0
6681,1,0,1,1
6682,1,0,1,1
6683,1,1,1,1
6684,0,0,0,0
6685,0,0,0,0
6686,1,0,0,1
6687,0,0,0,0
6688,1,1,0,0
6689,1,1,1,1
6690,1,1,1,1
6691,1,1,0,1
6692,0,0,0,0
6693,1,0,0,0
6694,1,0,0,0
6695,1,0,1,1
6696,1,1,1,1
6697,0,0,0,0
6698,1,1,0,0
6699,1,1,0,1
6700,1,0,1,1
6701,1,0,0,0
6702,0,0,0,0
6703,1,1,0,0
6704,1,0,1,1
6705,1,1,0,0
6706,1,0,0,1
6707,1,1,0,1
6708,0,0,0,0
6709,1,1,1,1
6710,0,0,0,0
6711,1,0,1,1
6712,1,0,0,0
6713,1,0,1,1
6714,0,0,0,0
6715,1,1,1,1
6716,1,0,1,1
6717,1,0,0,0
6718,1,0,1,1
6719,0,0,0,0
6720,0,0,0,0
6721,0,0,0,0
6722,1,0,0,0
6723,1,1,0,0
6724,1,0,1,1
6725,0,0,0,0
6726,0,0,0,0
6727,0,0,0,0
6728,1,0,0,0
6729,1,1,1,1
6730,1,0,1,1
6731,1,0,0,0
6732,0,0,0,0
6733,1,0,1,1
6734,1,1,0,0
6735,1,0,1,1
6736,0,0,0,0
6737,0,0,0,0
6738,1,1,1,1
6739,0,0,0,0
6740,1,0,1,1
6741,1,1,1,1
6742,0,0,0,0
6743,1,1,1,1
6744,1,1,1,1
6745,1,0,0,0
6746,1,1,1,1
6747,1,0,1,1
6748,1,0,1,1
6749,0,0,0,0
6750,0,0,0,0
6751,1,0,1,1
6752,1,0,1,1
6753,1,1,1,1
6754,1,0,0,0
6755,0,0,0,0
6756,0,0,0,0
6757,0,0,0,0
6758,0,0,0,0
6759,0,0,0,0
6760,0,0,0,0
6761,1,0,1,1
6762,0,0,0,0
6763,0,0,0,0
6764,1,0,0,0
6765,1,0,0,1
6766,1,0,1,1
6767,0,0,0,0
6768,1,1,1,1
6769,0,0,0,0
6770,1,1,0,0
6771,1,0,0,0
6772,1,0,0,0
6773,1,0,0,1
6774,0,0,0,0
6775,1,0,1,1
6776,1,1,1,1
6777,1,1,0,0
6778,1,0,1,1
6779,1,0,0,0
6780,1,1,0,0
6781,1,0,1,1
6782,1,1,0,0
6783,1,0,0,0
6784,0,0,0,0
6785,0,0,0,0
6786,0,0,0,0
6787,0,0,0,0
6788,0,0,0,0
6789,0,0,0,0
6790,1,0,1,1
6791,0,0,0,0
6792,0,0,0,0
6793,1,0,0,0
6794,1,1,1,1
6795,1,1,1,1
6796,1,1,0,0
6797,1,1,0,1
6798,1,0,0,0
6799,1,0,0,0
6800,1,1,1,1
6801,0,0,0,0
6802,0,0,0,0
6803,1,1,0,1
6804,1,0,1,1
6805,1,0,0,0
6806,1,0,0,0
6807,1,1,0,0
6808,0,0,0,0
6809,1,1,0,0
6810,0,0,0,0
6811,0,0,0,0
6812,0,0,0,0
6813,1,1,0,0
6814,1,0,1,1
6815,1,1,0,0
6816,1,0,1,1
6817,0,0,0,0
6818,0,0,0,0
6819,0,0,0,0
6820,1,1,1,1
6821,0,0,0,0
6822,1,0,1,1
6823,1,1,0,0
6824,0,0,0,0
6825,1,1,1,1
6826,1,0,0,1
6827,1,0,0,0
6828,0,0,0,0
6829,1,0,0,0
6830,0,0,0,0
6831,1,1,1,1
6832,1,0,1,1
6833,1,1,1,1
6834,1,0,1,1
6835,1,0,0,0
6836,1,0,0,0
6837,1,0,1,1
6838,0,0,0,0
6839,0,0,0,0
6840,1,0,1,1
6841,1,0,1,1
6842,1,0,0,0
6843,1,0,1,1
6844,0,0,0,0
6845,0,0,0,0
6846,1,0,0,1
6847,1,1,0,1
6848,0,0,0,0
6849,1,0,0,0
6850,1,0,0,0
6851,1,0,0,0
6852,1,0,0,1
6853,1,0,1,1
6854,0,0,0,0
6855,0,0,0,0
6856,1,1,1,1
6857,0,0,0,0
6858,1,1,0,1
6859,0,0,0,0
6860,0,0,0,0
6861,1,0,1,1
6862,1,0,1,1
6863,1,0,0,1
6864,0,0,0,0
6865,1,0,1,1
6866,1,0,1,1
6867,1,0,1,1
6868,1,1,0,0
6869,0,0,0,0
6870,1,0,0,0
6871,0,0,0,0
6872,1,0,1,1
6873,1,0,1,1
6874,1,1,1,1
6875,0,0,0,0
6876,1,0,0,1
6877,1,1,0,0
6878,1,1,1,1
6879,1,0,1,1
6880,0,0,0,0
6881,1,0,1,1
6882,1,1,0,0
6883,1,1,1,1
6884,1,1,0,0
6885,0,0,0,0
6886,1,0,0,0
6887,1,0,1,1
6888,0,0,0,0
6889,0,0,0,0
6890,1,0,1,1
6891,0,0,0,0
6892,1,1,0,0
6893,0,0,0,0
6894,1,0,0,1
6895,0,0,0,0
6896,1,1,0,0
6897,1,1,1,1
6898,1,0,1,1
6899,1,1,0,0
6900,1,0,0,1
6901,1,0,0,1
6902,1,1,0,0
6903,1,0,0,0
6904,1,0,0,0
6905,1,0,1,1
6906,0,0,0,0
6907,1,1,0,0
6908,1,0,1,1
6909,0,0,0,0
6910,1,0,0,0
6911,1,0,1,1
6912,0,0,0,0
6913,1,0,1,1
6914,0,0,0,0
6915,0,0,0,0
6916,1,0,1,1
6917,1,0,1,1
6918,0,0,0,0
6919,0,0,0,0
6920,1,0,0,0
6921,0,0,0,0
6922,1,0,0,0
6923,0,0,0,0
6924,1,0,0,0
6925,0,0,0,0
6926,1,1,0,0
6927,1,0,0,0
6928,1,1,1,1
6929,1,0,0,1
6930,1,0,1,1
6931,0,0,0,0
6932,1,0,0,1
6933,0,0,0,0
6934,0,0,0,0
6935,1,0,0,0
6936,1,0,0,1
6937,0,0,0,0
6938,0,0,0,0
6939,1,0,0,0
6940,1,0,1,1
6941,1,0,1,1
6942,0,0,0,0
6943,1,0,0,0
6944,0,0,0,0
6945,0,0,0,0
6946,0,0,0,0
6947,0,0,0,0
6948,0,0,0,0
6949,1,0,1,1
6950,0,0,0,0
6951,1,0,1,1
6952,1,0,1,1
6953,1,1,1,1
6954,1,0,1,1
6955,0,0,0,0
6956,1,0,0,1
6957,1,0,0,1
6958,0,0,0,0
6959,1,1,1,1
6960,0,0,0,0
6961,0,0,0,0
6962,1,0,0,0
6963,1,1,0,0
6964,0,0,0,0
6965,0,0,0,0
6966,1,1,1,1
6967,1,0,1,1
6968,1,1,1,1
6969,0,0,0,0
6970,1,1,1,1
6971,1,0,1,1
6972,0,0,0,0
6973,0,0,0,0
6974,1,0,0,0
6975,0,0,0,0
6976,1,0,0,0
6977,1,0,0,0
6978,1,0,0,0
6979,1,1,1,1
6980,1,0,0,0
6981,1,0,1,1
6982,1,0,0,0
6983,1,0,1,1
6984,1,0,1,1
6985,1,1,1,1
6986,1,0,1,1
6987,1,1,0,0
6988,1,1,0,0
6989,0,0,0,0
6990,1,1,1,1
6991,1,1,0,1
6992,1,0,0,1
6993,1,0,1,1
6994,1,1,0,0
6995,1,1,1,1
6996,0,0,0,0
6997,1,1,0,1
6998,0,0,0,0
6999,1,0,0,1
7000,1,0,1,1
7001,1,0,0,0
7002,1,1,0,0
7003,0,0,0,0
7004,0,0,0,0
7005,1,0,1,1
7006,0,0,0,0
7007,0,0,0,0
7008,1,1,0,0
7009,0,0,0,0
7010,1,0,0,0
7011,1,1,1,1
7012,1,1,0,0
7013,0,0,0,0
7014,1,0,0,0
7015,0,0,0,0
7016,1,1,1,1
7017,1,0,1,1
7018,1,0,1,1
7019,1,1,1,1
7020,0,0,0,0
7021,1,0,1,1
7022,1,0,1,1
7023,1,1,1,1
7024,1,0,1,1
7025,0,0,0,0
7026,1,0,0,0
7027,0,0,0,0
7028,0,0,0,0
7029,1,1,0,0
7030,1,0,0,1
7031,1,1,0,0
7032,0,0,0,0
7033,1,0,1,1
7034,1,1,0,0
7035,1,1,1,1
7036,0,0,0,0
7037,1,0,1,1
7038,1,0,1,1
7039,1,0,1,1
7040,0,0,0,0
7041,0,0,0,0
7042,1,0,1,1
7043,1,0,1,1
7044,0,0,0,0
7045,0,0,0,0
7046,0,0,0,0
7047,0,0,0,0
7048,0,0,0,0
7049,1,1,1,1
7050,1,1,0,0
7051,1,0,0,0
7052,1,0,1,1
7053,0,0,0,0
7054,1,0,1,1
7055,0,0,0,0
7056,0,0,0,0
7057,1,0,1,1
7058,0,0,0,0
7059,1,1,1,1
7060,1,1,1,1
7061,1,1,1,1
7062,1,0,0,0
7063,0,0,0,0
7064,1,1,0,0
7065,0,0,0,0
7066,1,0,0,0
7067,0,0,0,0
7068,0,0,0,0
7069,1,1,1,1
7070,0,0,0,0
7071,0,0,0,0
7072,1,1,0,1
7073,1,0,0,1
7074,1,0,1,1
7075,1,0,0,0
7076,1,0,1,1
7077,0,0,0,0
7078,1,1,0,0
7079,0,0,0,0
7080,1,0,0,0
7081,0,0,0,0
7082,0,0,0,0
7083,1,0,0,0
7084,0,0,0,0
7085,1,1,0,0
7086,1,0,1,1
7087,0,0,0,0
7088,1,1,0,0
7089,1,0,0,0
7090,1,0,0,0
7091,1,0,0,1
7092,0,0,0,0
7093,1,0,1,1
7094,0,0,0,0
7095,1,0,1,1
7096,1,0,1,1
7097,1,1,0,0
7098,1,0,1,1
7099,1,0,1,1
7100,1,0,0,0
7101,0,0,0,0
7102,0,0,0,0
7103,1,1,1,1
7104,1,0,1,1
7105,0,0,0,0
7106,1,0,1,1
7107,0,0,0,0
7108,0,0,0,0
7109,1,0,1,1
7110,0,0,0,0
7111,1,0,0,0
7112,1,0,0,0
7113,0,0,0,0
7114,1,0,1,1
7115,1,0,1,1
7116,1,0,1,1
7117,1,0,1,1
7118,1,0,0,0
7119,1,1,0,1
7120,1,1,1,1
7121,1,0,1,1
7122,0,0,0,0
7123,1,1,1,1
7124,1,1,1,1
7125,1,0,1,1
7126,0,0,0,0
7127,0,0,0,0
7128,1,1,1,1
7129,0,0,0,0
7130,1,0,1,1
7131,0,0,0,0
7132,1,0,1,1
7133,1,0,0,1
7134,1,0,0,0
7135,1,0,1,1
7136,1,1,1,1
7137,1,1,0,1
7138,1,1,0,0
7139,1,0,0,0
7140,0,0,0,0
7141,0,0,0,0
7142,1,1,0,0
7143,1,1,1,1
7144,1,0,1,1
7145,1,0,0,1
7146,1,0,0,0
7147,0,0,0,0
7148,0,0,0,0
7149,1,1,0,0
7150,1,1,1,1
7151,0,0,0,0
7152,1,0,1,1
7153,1,0,1,1
7154,1,0,0,0
7155,0,0,0,0
7156,1,0,1,1
7157,1,0,0,0
7158,0,0,0,0
7159,1,0,0,0
7160,1,0,1,1
7161,0,0,0,0
7162,0,0,0,0
7163,1,0,0,0
7164,1,1,1,1
7165,0,0,0,0
7166,1,0,0,0
7167,1,1,1,1
7168,0,0,0,0
7169,1,0,0,0
7170,0,0,0,0
7171,0,0,0,0
7172,1,0,0,0
7173,0,0,0,0
7174,0,0,0,0
7175,1,0,1,1
7176,0,0,0,0
7177,1,0,1,1
7178,1,0,0,0
7179,1,0,0,0
7180,1,0,0,1
7181,1,1,1,1
7182,0,0,0,0
7183,1,1,0,1
7184,1,1,0,0
7185,0,0,0,0
7186,0,0,0,0
7187,1,1,0,0
7188,1,0,0,0
7189,1,1,1,1
7190,0,0,0,0
7191,0,0,0,0
7192,0,0,0,0
7193,0,0,0,0
7194,1,1,0,0
7195,1,0,0,0
7196,1,0,0,0
7197,1,0,0,0
7198,1,0,1,1
7199,0,0,0,0
7200,0,0,0,0
7201,0,0,0,0
7202,1,0,0,1
7203,1,0,1,1
7204,1,0,0,0
7205,0,0,0,0
7206,1,0,0,0
7207,1,1,1,1
7208,1,1,1,1
7209,0,0,0,0
7210,0,0,0,0
7211,1,1,1,1
7212,0,0,0,0
7213,1,0,0,0
7214,1,1,1,1
7215,1,0,1,1
7216,1,0,1,1
7217,0,0,0,0
7218,1,0,0,0
7219,1,0,0,0
7220,1,1,1,1
7221,1,1,1,1
7222,0,0,0,0
7223,1,0,0,0
7224,0,0,0,0
7225,1,1,1,1
7226,1,0,0,0
7227,0,0,0,0
7228,1,1,1,1
7229,0,0,0,0
7230,1,1,1,1
7231,0,0,0,0
7232,1,0,0,1
7233,0,0,0,0
7234,1,1,0,0
7235,1,1,1,1
7236,1,0,0,0
7237,0,0,0,0
7238,1,0,1,1
7239,1,0,0,0
7240,0,0,0,0
7241,0,0,0,0
7242,0,0,0,0
7243,0,0,0,0
7244,1,1,0,1
7245,1,1,1,1
7246,1,0,1,1
7247,1,0,0,0
7248,0,0,0,0
7249,1,0,1,1
7250,0,0,0,0
7251,1,1,1,1
7252,0,0,0,0
7253,0,0,0,0
7254,1,0,1,1
7255,1,1,0,0
7256,0,0,0,0
7257,1,0,0,0
7258,0,0,0,0
7259,0,0,0,0
7260,1,0,1,1
7261,0,0,0,0
7262,1,0,1,1
7263,0,0,0,0
7264,1,0,0,0
7265,1,0,0,0
7266,1,1,1,1
7267,0,0,0,0
7268,1,0,0,0
7269,1,0,1,1
7270,1,0,1,1
7271,1,1,1,1
7272,1,0,1,1
7273,0,0,0,0
7274,1,0,1,1
7275,1,0,1,1
7276,1,1,1,1
7277,1,1,0,0
7278,0,0,0,0
7279,1,1,1,1
7280,0,0,0,0
7281,0,0,0,0
7282,1,0,1,1
7283,0,0,0,0
7284,0,0,0,0
7285,1,0,1,1
7286,1,1,1,1
7287,1,1,0,0
7288,1,0,1,1
7289,1,0,0,0
7290,1,0,1,1
7291,1,0,1,1
7292,0,0,0,0
7293,1,1,1,1
7294,1,0,0,1
7295,1,0,0,0
7296,1,0,1,1
7297,0,0,0,0
7298,1,0,0,1
7299,1,0,1,1
7300,1,1,1,1
7301,0,0,0,0
7302,1,0,1,1
7303,1,1,0,0
7304,0,0,0,0
7305,1,0,1,1
7306,1,0,0,0
7307,1,0,0,0
7308,0,0,0,0
7309,0,0,0,0
7310,0,0,0,0
7311,1,0,1,1
7312,1,1,1,1
7313,1,0,0,0
7314,0,0,0,0
7315,1,0,0,0
7316,1,1,0,1
7317,1,0,1,1
7318,0,0,0,0
7319,0,0,0,0
7320,1,0,1,1
7321,1,1,1,1
7322,1,1,0,0
7323,1,0,0,0
7324,1,0,0,0
7325,1,1,0,0
7326,1,0,0,0
7327,1,0,0,0
7328,1,0,0,0
7329,0,0,0,0
7330,1,1,1,1
7331,0,0,0,0
7332,0,0,0,0
7333,1,0,1,1
7334,1,1,0,1
7335,1,1,0,0
7336,0,0,0,0
7337,1,1,0,0
7338,0,0,0,0
7339,0,0,0,0
7340,1,1,0,0
7341,1,0,0,0
7342,0,0,0,0
7343,1,0,1,1
7344,0,0,0,0
7345,1,0,0,0
7346,1,1,1,1
7347,0,0,0,0
7348,1,1,0,0
7349,1,1,0,0
7350,0,0,0,0
7351,0,0,0,0
7352,1,1,0,0
7353,1,1,0,1
7354,1,1,1,1
7355,1,0,0,1
7356,1,1,0,0
7357,1,0,1,1
7358,0,0,0,0
7359,1,0,0,0
7360,1,0,0,0
7361,0,0,0,0
7362,0,0,0,0
7363,1,0,0,0
7364,0,0,0,0
7365,1,0,0,0
7366,1,0,0,0
7367,1,0,1,1
7368,1,0,1,1
7369,1,0,1,1
7370,1,0,0,0
7371,0,0,0,0
7372,1,0,1,1
7373,1,0,1,1
7374,0,0,0,0
7375,1,0,1,1
7376,1,0,1,1
7377,1,0,1,1
7378,0,0,0,0
7379,0,0,0,0
7380,0,0,0,0
7381,0,0,0,0
7382,1,1,0,1
7383,0,0,0,0
7384,1,1,1,1
7385,1,0,1,1
7386,1,1,0,0
7387,0,0,0,0
7388,1,0,0,0
7389,0,0,0,0
7390,1,0,0,0
7391,1,0,0,0
7392,1,0,0,0
7393,1,0,1,1
7394,1,0,0,0
7395,0,0,0,0
7396,1,0,0,1
7397,0,0,0,0
7398,1,0,0,0
7399,1,1,0,1
7400,1,1,0,1
7401,1,1,0,0
7402,1,1,0,0
7403,1,0,1,1
7404,1,1,1,1
7405,1,0,1,1
7406,1,0,0,0
7407,1,1,1,1
7408,1,1,1,1
7409,0,0,0,0
7410,1,0,0,0
7411,1,1,1,1
7412,1,0,1,1
7413,0,0,0,0
7414,1,0,1,1
7415,1,1,0,1
7416,0,0,0,0
7417,1,0,0,0
7418,1,1,0,0
7419,1,0,0,1
7420,1,1,0,0
7421,1,0,0,0
7422,1,1,0,0
7423,1,1,0,0
7424,1,1,0,0
7425,1,0,1,1
7426,1,0,1,1
7427,1,1,1,1
7428,1,1,0,1
7429,1,0,1,1
7430,0,0,0,0
7431,1,0,0,0
7432,1,1,0,0
7433,1,0,1,1
7434,0,0,0,0
7435,1,0,0,0
7436,0,0,0,0
7437,1,1,1,1
7438,0,0,0,0
7439,1,1,0,0
7440,1,0,0,0
7441,0,0,0,0
7442,1,0,1,1
7443,1,0,1,1
7444,1,0,1,1
7445,1,0,0,0
7446,0,0,0,0
7447,0,0,0,0
7448,1,0,0,1
7449,1,0,0,0
7450,1,1,1,1
7451,0,0,0,0
7452,0,0,0,0
7453,0,0,0,0
7454,1,0,0,1
7455,0,0,0,0
7456,1,0,1,1
7457,1,0,1,1
7458,0,0,0,0
7459,0,0,0,0
7460,1,0,1,1
7461,0,0,0,0
7462,0,0,0,0
7463,1,1,0,1
7464,1,0,0,0
7465,0,0,0,0
7466,1,1,1,1
7467,1,0,1,1
7468,1,1,0,0
7469,0,0,0,0
7470,1,1,1,1
7471,0,0,0,0
7472,1,1,1,1
7473,1,0,1,1
7474,1,0,0,0
7475,1,0,1,1
7476,1,0,0,0
7477,0,0,0,0
7478,1,0,0,0
7479,1,0,1,1
7480,1,0,1,1
7481,0,0,0,0
7482,1,0,1,1
7483,0,0,0,0
7484,1,0,0,0
7485,1,0,1,1
7486,1,0,0,0
7487,1,1,0,0
7488,1,1,1,1
7489,1,0,0,0
7490,0,0,0,0
7491,1,0,0,0
7492,0,0,0,0
7493,0,0,0,0
7494,0,0,0,0
7495,1,0,0,0
7496,1,1,1,1
7497,0,0,0,0
7498,0,0,0,0
7499,1,0,1,1
7500,1,0,1,1
7501,0,0,0,0
7502,0,0,0,0
7503,1,0,1,1
7504,1,0,1,1
7505,1,1,1,1
7506,0,0,0,0
7507,1,1,1,1
7508,0,0,0,0
7509,0,0,0,0
7510,1,1,1,1
7511,1,0,1,1
7512,0,0,0,0
7513,1,0,1,1
7514,0,0,0,0
7515,0,0,0,0
7516,1,1,1,1
7517,1,0,1,1
7518,0,0,0,0
7519,0,0,0,0
7520,0,0,0,0
7521,1,1,1,1
7522,1,0,0,0
7523,0,0,0,0
7524,1,1,0,0
7525,1,0,1,1
7526,0,0,0,0
7527,1,0,1,1
7528,1,0,0,1
7529,1,0,0,0
7530,1,1,0,1
7531,0,0,0,0
7532,1,0,1,1
7533,0,0,0,0
7534,1,0,1,1
7535,1,0,0,0
7536,0,0,0,0
7537,1,1,1,1
7538,0,0,0,0
7539,0,0,0,0
7540,0,0,0,0
7541,1,0,0,1
7542,0,0,0,0
7543,1,1,0,1
7544,1,0,1,1
7545,1,1,1,1
7546,1,0,0,0
7547,1,0,1,1
7548,1,1,1,1
7549,0,0,0,0
7550,1,0,1,1
7551,0,0,0,0
7552,1,0,0,0
7553,0,0,0,0
7554,1,0,0,0
7555,1,0,1,1
7556,1,1,1,1
7557,0,0,0,0
7558,1,1,0,0
7559,1,0,1,1
7560,0,0,0,0
7561,1,0,0,0
7562,0,0,0,0
7563,0,0,0,0
7564,1,0,1,1
7565,0,0,0,0
7566,1,0,0,1
7567,1,0,0,0
7568,1,0,0,1
7569,0,0,0,0
7570,0,0,0,0
7571,0,0,0,0
7572,1,0,0,0
7573,0,0,0,0
7574,1,0,0,1
7575,1,0,1,1
7576,1,0,1,1
7577,0,0,0,0
7578,1,0,1,1
7579,1,0,1,1
7580,0,0,0,0
7581,1,0,0,1
7582,1,0,1,1
7583,0,0,0,0
7584,1,0,1,1
7585,0,0,0,0
7586,1,1,0,0
7587,1,0,0,0
7588,1,1,0,0
7589,1,0,1,1
7590,0,0,0,0
7591,1,0,0,0
7592,1,0,1,1
7593,1,0,0,0
7594,1,0,0,0
7595,0,0,0,0
7596,1,1,1,1
7597,1,0,1,1
7598,0,0,0,0
7599,0,0,0,0
7600,1,0,1,1
7601,1,0,0,0
7602,1,0,1,1
7603,1,1,0,1
7604,0,0,0,0
7605,1,0,1,1
7606,1,0,1,1
7607,0,0,0,0
7608,1,0,1,1
7609,1,0,1,1
7610,1,0,0,0
7611,1,0,0,0
7612,0,0,0,0
7613,1,0,1,1
7614,0,0,0,0
7615,1,0,1,1
7616,1,0,1,1
7617,1,0,1,1
7618,1,0,0,0
7619,1,0,1,1
7620,1,0,1,1
7621,0,0,0,0
7622,1,0,1,1
7623,1,1,0,0
7624,0,0,0,0
7625,1,0,0,0
7626,0,0,0,0
7627,0,0,0,0
7628,0,0,0,0
7629,0,0,0,0
7630,0,0,0,0
7631,1,1,1,1
7632,1,0,0,0
7633,1,0,1,1
7634,1,1,1,1
7635,0,0,0,0
7636,0,0,0,0
7637,1,0,1,1
7638,0,0,0,0
7639,0,0,0,0
7640,1,1,0,0
7641,0,0,0,0
7642,1,0,0,0
7643,1,0,1,1
7644,1,0,0,0
7645,1,0,1,1
7646,1,1,1,1
7647,0,0,0,0
7648,1,0,1,1
7649,0,0,0,0
7650,1,0,0,0
7651,1,0,1,1
7652,1,0,1,1
7653,0,0,0,0
7654,1,1,1,1
7655,0,0,0,0
7656,1,0,0,0
7657,1,0,0,0
7658,1,0,0,0
7659,0,0,0,0
7660,1,1,0,1
7661,0,0,0,0
7662,0,0,0,0
7663,0,0,0,0
7664,1,1,0,0
7665,1,0,0,0
7666,0,0,0,0
7667,1,1,1,1
7668,1,0,1,1
7669,0,0,0,0
7670,1,0,1,1
7671,1,1,1,1
7672,0,0,0,0
7673,1,0,0,0
7674,1,0,0,0
7675,1,0,1,1
7676,1,1,0,0
7677,1,1,1,1
7678,1,0,0,0
7679,1,0,1,1
7680,1,0,1,1
7681,0,0,0,0
7682,1,1,0,0
7683,1,0,0,0
7684,1,0,0,1
7685,1,0,0,0
7686,1,1,0,1
7687,1,0,1,1
7688,1,1,1,1
7689,1,0,1,1
7690,0,0,0,0
7691,0,0,0,0
7692,1,1,0,0
7693,1,0,1,1
7694,1,0,0,0
7695,0,0,0,0
7696,0,0,0,0
7697,0,0,0,0
7698,1,0,1,1
7699,1,0,1,1
7700,0,0,0,0
7701,1,0,0,0
7702,0,0,0,0
7703,1,0,1,1
7704,1,1,1,1
7705,1,1,0,0
7706,1,1,0,1
7707,1,1,1,1
7708,1,0,1,1
7709,1,0,0,1
7710,1,1,1,1
7711,1,1,1,1
7712,1,1,1,1
7713,1,0,1,1
7714,0,0,0,0
7715,0,0,0,0
